id,site_eui
77028,47.89521363514359
77029,33.18756788072483
77030,42.49417782278033
77031,55.268839299793626
77032,29.22912828066751
77033,46.37869856863108
77034,52.780651797147584
77035,59.45027678925544
77036,85.32149605924496
77037,38.17258304628194
77038,62.77644498867812
77039,41.679684755174094
77040,64.40181470273819
77041,64.83842641780211
77042,51.19138735125148
77043,59.5485896627215
77044,69.57279996566649
77045,61.68782163022843
77046,68.14818458764057
77047,55.20882103580516
77048,34.31378768951822
77049,49.85269038347178
77050,46.3171541888878
77051,68.80923973642348
77052,66.45908034469176
77053,54.993192073961836
77054,57.07037635015149
77055,26.407661481875266
77056,148.32587374426657
77057,47.03784938518788
77058,59.323823754137265
77059,63.41958469005476
77060,34.07366760878199
77061,54.70988492356264
77062,61.35517144210462
77063,45.10390914894947
77064,51.25461764995839
77065,97.71582567645078
77066,79.8631058234007
77067,83.47121318173595
77068,68.28610179323005
77069,42.62249854823881
77070,43.148259690393616
77071,60.40945239004054
77072,52.66975362660014
77073,74.63615311460876
77074,65.06624907597143
77075,35.96139205516215
77076,54.791882860154146
77077,53.352625124767656
77078,87.25524992054693
77079,40.073915542816394
77080,94.306136127012
77081,38.187293948285514
77082,65.41875059916129
77083,64.2125587927294
77084,38.666347740829224
77085,65.57374305457051
77086,59.83687361322518
77087,43.13352947263047
77088,26.037530716405172
77089,61.88089062005588
77090,48.33377560049121
77091,69.52618607797035
77092,55.27279001500574
77093,51.20345667551737
77094,59.26222510381194
77095,71.89002145675477
77096,57.16568313748576
77097,54.677619680878706
77098,104.96169446327258
77099,54.9762537049246
77100,41.67152728702058
77101,82.820868439685
77102,61.790035726036876
77103,69.97023445637387
77104,205.24045713726082
77105,59.943519677297445
77106,59.31621428127983
77107,67.7969141016365
77108,61.33007967585581
77109,67.71071469425806
77110,51.611067832564004
77111,46.163254518585745
77112,67.4927121521905
77113,66.70837234222563
77114,71.32362049971198
77115,83.90790089748407
77116,78.47460011578005
77117,46.68489625828806
77118,92.69059203095094
77119,63.905009468551725
77120,110.34626898348506
77121,67.69016165751964
77122,84.65856212459039
77123,396.85850880411454
77124,54.410884742217604
77125,47.682501977542415
77126,67.5778990208928
77127,48.04025781643577
77128,84.87302776506476
77129,65.56822261805064
77130,62.424653417023364
77131,49.81150983273983
77132,72.29257504073394
77133,54.73124073201325
77134,46.60212080241763
77135,166.6167521062889
77136,46.63629506819416
77137,58.281044023431605
77138,54.849834477121476
77139,63.84771130410081
77140,37.75113853684161
77141,55.13417600514367
77142,48.746875915909186
77143,55.36784113806789
77144,61.43514632631559
77145,62.42058267688844
77146,45.38155957928393
77147,61.174878792022355
77148,52.96897144796094
77149,59.65148355916608
77150,76.35547053825576
77151,81.58973910222994
77152,62.77674961130833
77153,59.12533638930472
77154,72.66809239266513
77155,102.80088341061492
77156,48.15504866477568
77157,111.35455611435464
77158,50.568520944332704
77159,44.74028760759393
77160,61.88571438251529
77161,53.50705394046963
77162,45.601467099098954
77163,50.44063188141445
77164,48.433516017510556
77165,62.85244836410857
77166,63.20778742979746
77167,58.422384731442435
77168,55.6255815695331
77169,74.1098539379891
77170,65.54524736199528
77171,45.3252444678219
77172,56.38892677205149
77173,45.23076645756373
77174,45.89144916884834
77175,315.67960872058757
77176,54.94359988661017
77177,61.36936103165499
77178,98.75277020374779
77179,54.037562418932794
77180,23.430106341911596
77181,72.79127803831943
77182,61.10396441761986
77183,51.34429913121858
77184,53.47304335550871
77185,54.179523316328414
77186,52.49164668365847
77187,57.4800830144668
77188,50.562874229683075
77189,61.034217826105305
77190,59.40877019247273
77191,54.98980531928828
77192,60.3634619548684
77193,72.82507931685541
77194,68.28237031199387
77195,66.31606593250763
77196,133.61810785762282
77197,63.092698805296095
77198,102.9410009271378
77199,61.42243997100741
77200,58.359024594930816
77201,67.81317270682484
77202,54.65941127980477
77203,58.73596507508614
77204,59.238808032736415
77205,76.42116786574479
77206,48.38340106513351
77207,68.8299682685647
77208,63.152675173972966
77209,69.61570842097353
77210,333.47002572077326
77211,109.37657521863002
77212,64.16987380512364
77213,55.75922873584204
77214,43.79613927268656
77215,62.374721184023656
77216,46.36074937696685
77217,58.608087754808366
77218,89.72395695156956
77219,52.10858123286744
77220,59.468486920113946
77221,55.56098565788125
77222,46.3475660905242
77223,343.6294024379458
77224,52.29574214020977
77225,55.891244778526016
77226,53.70849972916767
77227,55.81170862459112
77228,49.9815028058365
77229,80.07667365325688
77230,73.86584889900405
77231,53.03663777408656
77232,52.14777300145943
77233,63.18342930477229
77234,51.0803020443127
77235,303.3816820469219
77236,47.873971098364564
77237,45.70787812222261
77238,61.3293074934918
77239,60.191929189750226
77240,61.788861206543515
77241,60.80521391057118
77242,67.1551735639805
77243,75.16136879983242
77244,53.78824322746368
77245,64.10117871779948
77246,67.52724130105344
77247,90.24599881097674
77248,52.622300014671055
77249,57.22648457696778
77250,72.1187251919182
77251,61.88668993752799
77252,98.57486383582
77253,67.58707930101082
77254,87.70927582922741
77255,44.79420726248645
77256,110.00703317078296
77257,48.92333781407797
77258,69.26345245905395
77259,54.01788441638928
77260,113.82447184424382
77261,69.50226898692199
77262,48.166030281747226
77263,68.18058884190395
77264,122.10828597316868
77265,45.39014724484878
77266,48.01454622449819
77267,80.57020433084108
77268,75.96431802366351
77269,57.97012212726986
77270,63.51178271442768
77271,61.22665966290515
77272,61.4000453716144
77273,70.59114224789664
77274,73.77778632834088
77275,42.42076754395384
77276,53.85881847597193
77277,56.743362841545604
77278,35.896720993565395
77279,97.27335083621438
77280,50.14104299538303
77281,79.08370117720915
77282,49.29652724387415
77283,49.735947631823365
77284,60.03927669336554
77285,65.50121097511146
77286,54.525600332417525
77287,47.871021786588244
77288,61.55560577244614
77289,51.254505210439675
77290,62.27928454740322
77291,58.340299665462226
77292,66.82110015772923
77293,277.3026823683176
77294,67.76994012866476
77295,59.78979583628825
77296,58.29354357442935
77297,46.87059488813975
77298,77.0696376345004
77299,45.65157423267374
77300,62.93047639845827
77301,61.763144245851436
77302,56.878770857380005
77303,56.48493047064403
77304,49.38148436747724
77305,64.06054896765272
77306,44.248136985319434
77307,61.937906292965636
77308,53.55112403689418
77309,382.6039610893931
77310,122.51186365436297
77311,86.7580145090651
77312,57.66119389148662
77313,73.45511230225748
77314,83.18335982039571
77315,53.78669840557268
77316,96.05400505519356
77317,47.03665475000162
77318,58.39544680179097
77319,50.14437520527281
77320,78.21341758234848
77321,116.58539542793005
77322,95.81349152105395
77323,48.40084916120395
77324,57.8350813966681
77325,48.02579284901731
77326,103.84590145864058
77327,63.61407608620357
77328,53.68649690307211
77329,60.06902040762361
77330,67.2056224810076
77331,124.35281654912978
77332,70.31022666324861
77333,117.11169285681171
77334,120.92954891890827
77335,58.08183884411119
77336,55.25864833709784
77337,39.943034524912946
77338,94.36137170600705
77339,58.15767951600719
77340,48.90026981191477
77341,56.78249931830214
77342,128.56559598946478
77343,54.07166700862581
77344,100.38974025472999
77345,58.132484587898944
77346,63.96545067685497
77347,75.84296013700077
77348,57.48490121314535
77349,56.231854236044455
77350,77.77474725130014
77351,125.48922260233508
77352,52.60327639366733
77353,145.18796033388935
77354,120.12189000401486
77355,57.26383418455953
77356,52.69111334468471
77357,49.93977356079267
77358,84.60680412040165
77359,67.81053434795467
77360,45.45913194864988
77361,58.330338347062934
77362,64.28403062914731
77363,69.86719248985173
77364,57.61720400984632
77365,122.22512890555504
77366,48.68061298324028
77367,47.07187759253429
77368,125.92229459486043
77369,90.47692233120324
77370,63.35811143583851
77371,54.450486281712074
77372,50.51911292906152
77373,120.28271616970801
77374,94.11327020201134
77375,58.093446706654504
77376,57.288283044297714
77377,118.4872855269225
77378,125.71771550939957
77379,105.4925971472403
77380,63.44407251098892
77381,80.51496529550059
77382,89.72187376353031
77383,66.24863986880518
77384,68.98341007746058
77385,57.870995223289356
77386,135.74633298622052
77387,64.01674941350939
77388,93.29245725099463
77389,66.8046643504058
77390,73.76528737059562
77391,63.265819819876924
77392,107.95934263516756
77393,96.6121395905393
77394,64.9143403021153
77395,147.4647300594952
77396,59.1426965718274
77397,69.1002707882435
77398,58.447546213224996
77399,94.36345572960636
77400,126.45457702408385
77401,68.00931174849393
77402,54.00541845528642
77403,66.76104707672494
77404,62.71003232366638
77405,55.53540731250541
77406,98.99622224462291
77407,123.05582818812763
77408,65.75391948560718
77409,41.9992204864393
77410,83.48172586859437
77411,64.91706799325766
77412,68.93897237849887
77413,111.5208478932509
77414,83.49607505678432
77415,96.83951228675505
77416,119.45922735454587
77417,48.17064443777781
77418,121.04011293674193
77419,52.22927676170366
77420,61.439215618302114
77421,68.26520825905027
77422,55.217575261660386
77423,77.17455606890144
77424,58.967975283798296
77425,142.73618710465962
77426,94.56914730444623
77427,69.46202629507752
77428,62.96089875913458
77429,122.17439216962157
77430,95.91792004078161
77431,52.41120732045965
77432,93.68595645604728
77433,125.37991614091356
77434,66.85803214745829
77435,56.84073116944637
77436,62.2795702869189
77437,62.73127253970597
77438,124.61302716382852
77439,80.57253183866851
77440,44.46385702007683
77441,86.90837090165587
77442,54.705999254540075
77443,111.1767555102706
77444,55.79717383882962
77445,59.21015354973497
77446,72.08284186554374
77447,46.96001456776867
77448,66.72261472028913
77449,69.36690295819426
77450,50.46775678853737
77451,96.0186966395595
77452,113.66209614263994
77453,95.69443514972227
77454,58.874007618345786
77455,123.09141613099564
77456,59.34167116333265
77457,71.23744138493203
77458,104.42343938868726
77459,138.6417436003087
77460,131.88246320786493
77461,108.54911780054681
77462,57.15303315402707
77463,69.11054688232252
77464,74.09693760523805
77465,99.45236756773738
77466,103.09980210498748
77467,131.8295654229005
77468,71.86914935987443
77469,118.44011730559941
77470,43.52674335340271
77471,56.10699203872355
77472,119.95812585087333
77473,46.04367516684579
77474,56.87329288368346
77475,127.06949199317023
77476,54.87579378095688
77477,64.8791230872157
77478,59.744752556376625
77479,118.82426398595476
77480,108.55003999376277
77481,59.05561435437994
77482,64.72941470408114
77483,124.34413660136124
77484,92.10638157540234
77485,63.82336336077424
77486,66.34566462581279
77487,51.95169085013913
77488,107.50931100272646
77489,93.13642367812645
77490,66.70505027243053
77491,74.22452904100646
77492,172.67883144988286
77493,258.2508107315516
77494,65.8682183081255
77495,79.27908187470166
77496,63.76095769030508
77497,286.25567263632547
77498,124.2928592810058
77499,93.77953811432235
77500,68.73900101223262
77501,111.88574605801841
77502,75.14865218620821
77503,50.930712244822644
77504,53.84968744686921
77505,57.23979575440171
77506,55.05124504581909
77507,48.5965578185569
77508,132.88810858724173
77509,44.92777502501849
77510,68.85807588446187
77511,58.45284966661711
77512,82.92649762038491
77513,105.59999522182625
77514,67.63142510474427
77515,63.3828521448288
77516,117.35519818943999
77517,85.81107155968857
77518,86.81023204870871
77519,74.05843108548856
77520,54.027503537683515
77521,63.69620743134874
77522,75.9596969630802
77523,74.76154456322547
77524,66.52530925015162
77525,80.282015583467
77526,115.75772826425964
77527,62.7374290440348
77528,87.02649574464886
77529,87.44801922123793
77530,86.19985996459218
77531,239.55793507327326
77532,66.81627584298258
77533,95.20864045238704
77534,59.18772403977346
77535,57.95544781500939
77536,67.3482099591638
77537,57.89658443053486
77538,279.1716192231979
77539,77.23796912404782
77540,74.20088241511098
77541,94.64080348010248
77542,60.47075545194093
77543,293.98187071236316
77544,69.76959548330706
77545,60.78397495270474
77546,55.83035913243657
77547,54.03815821825992
77548,66.53170218543164
77549,92.86854081457204
77550,80.34213827811095
77551,45.26295372721506
77552,69.7047305990111
77553,65.48974514135625
77554,104.78360609023366
77555,59.93513502317364
77556,58.517949744156795
77557,64.17570784804411
77558,42.44423869608363
77559,97.37222624021729
77560,99.76376168021307
77561,230.67515995472786
77562,73.67646023013003
77563,67.98492054472445
77564,20.640371511981357
77565,137.3601133808827
77566,56.20062790333759
77567,55.75736528984271
77568,166.1415973136318
77569,82.89852710693958
77570,48.80011883418615
77571,55.99105618597241
77572,75.9204850786482
77573,71.98779086442664
77574,50.11059137113625
77575,60.179882204160094
77576,55.53949526656652
77577,125.10925832297494
77578,51.5739984511456
77579,51.926990022024256
77580,89.67380481754503
77581,118.00236242834785
77582,165.05417685990528
77583,185.72975949762622
77584,95.2881471811545
77585,169.53900979051673
77586,246.25627487601014
77587,123.39224690587639
77588,49.74326989953988
77589,163.18357087555182
77590,163.33055377175333
77591,115.41529187728884
77592,70.2086638630426
77593,146.13621981663005
77594,143.09315261081633
77595,78.1695730361389
77596,292.48154554274515
77597,159.64121356006945
77598,54.8627067838388
77599,44.12642492233135
77600,132.53868351317783
77601,29.329562899205484
77602,55.46007045323495
77603,59.62213225076266
77604,252.36610413319272
77605,80.26358752694796
77606,67.23339587195369
77607,98.62722803669749
77608,80.45976203196915
77609,59.58402553551423
77610,45.64925532550842
